转债代码,转债名称,上市日期,预测信息日,实际上市收盘价,上市前一日平价,发行规模亿元,正股市值亿元,正股20日波动率,债项评级,申万行业,板块,余额组,市值组,评级组,模型合理价值,规则映射后预测价,规则调整额,预测触及上限,实际触及上限,预测区间下限_80pct,预测区间上限_80pct,区间覆盖,有效分组数,全市场样本数_1日,全市场训练RMSE_1日,年份,平价分组,自动同类样本数,自动同类平均得分,自动同类平均相关系数,自动同类同行业占比,自动同类券,同类残差收益5日_pct,同类残差收益10日_pct,同类溢价变化5日_pct,同类正股超额5日_pct,同类高热度占比,目标正股5日收益_pct,目标正股20日收益_pct,基础预测价,基础预测误差,实际触及157.30,近期20只新券触顶率,近期40只新券触顶率,近期20只基础MAE,距涨幅上限空间,连续题材修正额,连续题材修正预测价,极端状态概率,极端状态修正额,自动题材修正预测价,是否启动极端修正,tmp,动态相似新券触顶率,动态相似新券预测价,组合保护预测价,网上中签率,原股东配售金额元,原股东配售率,ln发行规模,中签热度,相似概率logit,实际触顶,自适应预测价,固定权重基准预测价,自适应误差,自适应绝对误差,固定权重基准误差,选择依据样本数,选择依据未触顶样本数,选择期MAE,选择期RMSE,选择期未触顶MAE,选择_Logistic_L2,选择_Ridge_alpha,概率定价权重,概率校准窗口,价格校准窗口,模型版本,潜在首日流通筹码亿元,筹码阈值亿元,筹码斜率,单券修正上限,选择样本数,选择期原模型MAE,选择期修正后MAE,选择期原模型RMSE,选择期修正后RMSE,选择期原模型高估超10元,选择期修正后高估超10元,v2.0预测价,筹码非线性修正额,v2.1预测价,v2.1误差,v2.1绝对误差
123232.SZ,金现转债,2023-12-19,2023-12-18,144.43,93.07774227902024,2.025125,37.592925,25.466711471296,A+,计算机,科技,0-3,0-50,A+/A,124.58719520042936,124.58719520042936,0.0,False,False,101.06169535914243,148.11269504171628,True,6.0,439.0,5.218985236178931,2023,90-100,7.0,0.8266456050934915,0.7496952586442982,1.0,科蓝转债、正元转02、天阳转债、思创转债、山石转债、丝路转债、恒锋转债,-0.0818343647524996,-0.6488865758572653,0.3596730832879977,-0.6626428037104115,0.2857142857142857,-3.956043956043953,-7.415254237288127,124.58719520042936,-19.842804799570644,False,0.35,0.3,13.499632846573496,32.71280479957065,1.5872241996799463,126.17441940010931,0.3327872806403205,0.0,124.58719520042936,False,140.37483434670884,0.3761055564590282,133.81479593978793,126.17441940010931,0.0014470877,75824100.0,0.37441688784642924,0.7056314270484453,6.5382022250145875,-0.506111353813564,False,138.4178009033203,136.31295776367188,-6.012199096679694,6.012199096679694,-8.117042236328132,70,46,7.960496814836774,10.898281003564364,6.9000893461807875,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,1.2668840000000001,0.5,24.0,6.0,70,7.960496814836778,7.603201826398176,10.898281003564364,10.682393956680885,6,6,138.4178009033203,0.0,138.4178009033203,-6.012199096679694,6.012199096679694
127099.SZ,盛航转债,2023-12-28,2023-12-27,115.8,87.57180156657964,7.4,28.6728987441,30.481048214297,AA-,交通运输,周期,3-10,0-50,AA/AA-,116.93526081104788,116.93526081104788,0.0,False,False,94.26544609604063,139.60507552605512,True,6.0,430.0,5.283631912235339,2023,80-90,7.0,0.500657349693329,0.0935789045003915,1.0,三羊转债、长久转债、北港转债、招路转债、嘉诚转债、宏川转债、南航转债,-0.0629404896729052,-1.2196806701686351,-0.3214408366249888,-2.581450306450467,0.1428571428571428,-2.1015761821366,-13.77892030848329,116.93526081104788,1.1352608110478857,False,0.35,0.275,13.90605064768206,40.36473918895213,3.282939051651617,120.2181998626995,0.0388194484417954,0.0,116.93526081104788,False,134.24850333797622,0.1657767256110376,121.9539115307139,120.2181998626995,0.0026625213,510385700.0,0.6897104054054053,2.0014800002101243,5.928481747978593,-1.6158592250670984,False,116.53555297851562,118.4249267578125,0.7355529785156278,0.7355529785156278,2.624926757812503,71,47,7.919381427603709,11.095047856600525,6.459800450101812,0.3,0.1,1.0,60,20,v2.1_极低筹码非线性修正,2.296143000000001,0.5,24.0,9.0,71,7.919381427603713,7.548037324854496,11.095047856600523,10.845204359322855,5,5,116.53555297851562,0.0,116.53555297851562,0.7355529785156278,0.7355529785156278
123234.SZ,中能转债,2023-12-29,2023-12-28,129.989,95.01557632398756,4.0,34.012216886,26.594175452949,A+,电力设备,制造,3-10,0-50,A+/A,122.4275327212232,122.4275327212232,0.0,False,False,100.2691903852366,144.5858750572098,True,6.0,437.0,5.070945324497092,2023,90-100,7.0,0.8203924389645936,0.7498815314869854,1.0,煜邦转债、宇邦转债、利元转债、天能转债、科数转债、起帆转债、锂科转债,-0.8980369175655595,-0.8945419193649504,-3.1704152318195007,4.694531039070471,0.1428571428571428,2.006688963210679,-4.687500000000011,122.4275327212232,-7.561467278776803,False,0.35,0.275,13.72049791893227,34.87246727877681,1.614483227034457,124.04201594825766,0.1754311730006026,0.0,122.4275327212232,False,136.07614527572278,0.2893927165886035,129.9964112511875,124.04201594825766,0.0013306601,185545400.0,0.4638635,1.3862943611198906,6.622080144082945,-0.8983352865998903,False,124.46641540527344,128.72962951660156,-5.522584594726567,5.522584594726567,-1.2593704833984418,72,48,7.819606032477487,11.018070517552298,6.340545294443767,0.3,0.1,1.0,60,20,v2.1_极低筹码非线性修正,2.144546,0.5,24.0,9.0,72,7.8196060324774885,7.453419486710901,11.018070517552296,10.769975966819723,5,5,124.46641540527344,0.0,124.46641540527344,-5.522584594726567,5.522584594726567
127101.SZ,豪鹏转债,2024-01-11,2024-01-10,121.153,101.77690029615005,11.0,42.4223709045,23.25495765184,AA-,电力设备,制造,10-20,0-50,AA/AA-,122.91464760893032,122.91464760893032,0.0,False,False,102.6638565102526,143.16543870760808,True,6.0,439.0,5.24487390030682,2024,100-110,7.0,0.7040400050618623,0.5409595287959948,1.0,杭电转债、精达转债、煜邦转债、麦米转2、中能转债、迪贝转债、天能转债,-0.0436110990115121,-2.031526446614073,-0.8119778802875022,0.8127330323968618,0.1428571428571428,-1.64090822362144,1.756810106592965,122.91464760893032,1.7616476089303177,False,0.35,0.275,13.623929990902102,34.38535239106969,0.6822138123891751,123.5968614213195,0.0285019912232573,0.0,122.91464760893032,False,133.06428839983977,0.0988607019462,125.46416766446676,123.5968614213195,0.0043009994,718529400.0,0.6532085454545454,2.3978952727983707,5.4489078646829885,-2.2099480412314523,False,123.69754028320312,122.71671295166016,2.544540283203119,2.544540283203119,1.5637129516601505,73,49,7.788139985385009,10.961418111152897,6.323852218939335,0.3,0.1,1.0,60,20,v2.1_极低筹码非线性修正,3.814706,0.5,24.0,9.0,73,7.78813998538501,7.42696969367002,10.961418111152893,10.715467292125652,5,5,123.69754028320312,0.0,123.69754028320312,2.544540283203119,2.544540283203119
123235.SZ,亿田转债,2024-01-12,2024-01-11,121.0,92.30567226890756,5.2021,37.522220775,41.233440642499,AA-,家用电器,消费,3-10,0-50,AA/AA-,119.8379819076693,119.8379819076693,0.0,False,False,100.32189396789472,139.3540698474439,True,6.0,438.0,5.051002986475614,2024,90-100,7.0,0.7380375853660617,0.5549325798689808,1.0,朗科转债、华翔转债、星帅转2、小熊转债、宏昌转债、开能转债、火星转债,-0.9463541323748128,-0.9300128393051325,-1.8572270140199905,0.9239399439036512,0.0,-2.4153248195447063,-7.010582010582011,119.8379819076693,-1.1620180923306975,False,0.35,0.275,13.27109079853854,37.46201809233071,1.7230684238347056,121.561050331504,0.1282485025084931,0.0,119.8379819076693,False,135.3330084045907,0.1653420175098856,124.48351614620265,121.561050331504,0.001019151,433068900.0,0.8324886103688894,1.6490623902173178,6.888785351225184,-1.6190058771940552,False,122.5155029296875,124.74801635742188,1.5155029296875,1.5155029296875,3.748016357421875,74,50,7.717280529950118,10.891120134981977,6.24826598022461,0.3,0.1,1.0,60,20,v2.1_极低筹码非线性修正,0.8714110000000003,0.5,24.0,9.0,74,7.71728052995012,7.3609909178529,10.891120134981975,10.646928978184725,5,5,122.5155029296875,0.0,122.5155029296875,1.5155029296875,1.5155029296875
111018.SH,华康转债,2024-01-15,2024-01-12,117.39,95.54280670785523,13.03023,50.7925454,27.480989512222,AA-,基础化工,周期,10-20,50-300,AA/AA-,119.67695266838106,119.67695266838106,0.0,False,False,100.16086472860648,139.19304060815566,True,6.0,445.0,5.264936717710142,2024,90-100,7.0,0.6967979771937889,0.4758788870045972,1.0,丰山转债、凯盛转债、蒙泰转债、惠云转债、洋丰转债、双箭转债、金丹转债,0.0094466846264296,-0.6794927216273552,-0.3374479011270015,0.4120790676710895,0.0,0.6508600650859897,-5.210157618213662,119.67695266838106,2.286952668381062,False,0.35,0.275,12.524123267978366,37.62304733161895,1.856292142375716,121.53324481075678,0.0111040437589627,0.0,119.67695266838106,False,129.34494031188075,0.0984612500912185,122.45526187276528,121.53324481075678,0.0027105348,1063367000.0,0.8160769226636829,2.567272042554259,5.9106093203866985,-2.2144399548473297,False,119.46675109863281,120.1037826538086,2.076751098632812,2.076751098632812,2.713782653808593,75,51,7.634590161946616,10.819684275080007,6.1554667047238825,0.3,0.1,1.0,60,20,v2.1_极低筹码非线性修正,2.3965599999999987,0.5,24.0,9.0,75,7.634590161946618,7.283051078010694,10.819684275080004,10.577158977376111,5,5,119.46675109863281,0.0,119.46675109863281,2.076751098632812,2.076751098632812
127102.SZ,浙建转债,2024-01-16,2024-01-15,109.25,89.1008174386921,10.0,106.0794636138,23.508564437486,AA+,建筑装饰,周期,10-20,50-300,AAA/AA+,116.25290532352652,116.25290532352652,0.0,False,False,96.73681738375193,135.7689932633011,True,6.0,446.0,5.607323542429676,2024,80-90,7.0,0.8117793748696306,0.7658811693271165,1.0,交建转债、精工转债、能辉转债、山路转债、汇通转债、建工转债、华设转债,-0.3684422168119431,-0.8969060641672199,-1.475259976018009,0.8179057694191583,0.1428571428571428,1.4477766287487093,-6.48236415633937,116.25290532352652,7.00290532352652,False,0.3,0.275,11.126099221442226,41.04709467647349,2.284284174743382,118.5371894982699,0.0059556945903021,0.0,116.25290532352652,False,125.6447283156546,0.1099137508421641,119.636635426325,118.5371894982699,0.0050287263,559474600.0,0.5594745999999999,2.302585092994046,5.292588547612202,-2.0916223922115904,False,115.32020568847656,116.01248931884766,6.0702056884765625,6.0702056884765625,6.762489318847656,76,52,7.561460700587225,10.750906008979142,6.0770298661452085,0.3,0.1,1.0,60,20,v2.1_极低筹码非线性修正,4.405254000000001,0.5,24.0,9.0,76,7.561460700587226,7.214547130913617,10.75090600897914,10.510042063600336,5,5,115.32020568847656,0.0,115.32020568847656,6.0702056884765625,6.0702056884765625
113681.SH,镇洋转债,2024-01-17,2024-01-16,121.621,106.64395229982964,6.6,54.43696,50.57902621536,AA-,基础化工,周期,3-10,50-300,AA/AA-,128.62489060192263,128.62489060192263,0.0,False,False,109.10880266214804,148.14097854169722,True,6.0,448.0,6.713294054735828,2024,100-110,7.0,0.6035138159742539,0.3007911268699395,1.0,国光转债、丰山转债、双箭转债、惠云转债、苏利转债、三力转债、红墙转债,-1.1345568321159167,-1.9925115228899315,-2.044924157486996,2.282782053949095,0.0,14.337899543379006,8.492201039861346,128.62489060192263,7.003890601922635,False,0.3,0.25,10.616070263341532,28.67510939807738,1.482435764455051,130.1073263663777,0.2372150323117659,0.0,128.62489060192263,False,139.420480993727,0.1597478022926396,132.06047988205555,130.1073263663777,0.000968952,574447000.0,0.8703742424242424,1.8870696490323797,6.939295482904152,-1.660105746145208,False,129.50144958496094,134.24009704589844,7.880449584960942,7.880449584960942,12.619097045898442,77,53,7.534841502796519,10.607289527650215,6.302361859015697,0.3,0.1,1.0,60,40,v2.1_极低筹码非线性修正,0.8555299999999999,0.5,24.0,6.0,77,7.5348415027965245,7.197653395345745,10.607289527650215,10.393181054716262,6,6,129.50144958496094,0.0,129.50144958496094,7.880449584960942,7.880449584960942
113069.SH,博23转债,2024-01-18,2024-01-17,115.991,96.22520793346128,17.0,117.592626848,34.742674038713,AA,有色金属,周期,10-20,50-300,AA/AA-,119.53419621392136,119.53419621392136,0.0,False,False,100.01810827414675,139.05028415369594,True,6.0,439.0,5.156734830746068,2024,90-100,7.0,0.7970891829424478,0.6755174992297116,1.0,丽岛转债、金铜转债、万顺转债、亚科转债、中金转债、万顺转2、海亮转债,-0.279634409631245,0.1526338695663057,-0.3142621603214985,-0.0656906906906895,0.2857142857142857,-2.6537216828478982,2.104548540393747,119.53419621392136,3.5431962139213624,False,0.3,0.25,10.701830579227508,37.76580378607865,0.2722039057284701,119.80640011964984,0.0017113613041328,0.0,119.53419621392136,False,126.01038330298522,0.1091679350849193,122.62630732603267,119.80640011964984,0.0065484459,1118316000.0,0.6578329411764706,2.833213344056216,5.0285275246628585,-2.0992685449360344,False,117.3624038696289,118.65892028808594,1.3714038696289066,1.3714038696289066,2.667920288085938,78,54,7.539272375644781,10.576779720618974,6.331585705792461,0.3,0.1,1.0,60,40,v2.1_极低筹码非线性修正,5.816839999999999,0.5,24.0,6.0,78,7.539272375644787,7.206407192648505,10.576779720618976,10.364822065613,6,6,117.3624038696289,0.0,117.3624038696289,1.3714038696289066,1.3714038696289066
118046.SH,诺泰转债,2024-01-18,2024-01-17,123.039,101.70840159138778,4.34,92.64967948,42.616456748127,A+,医药生物,消费,3-10,50-300,A+/A,125.81404330242977,125.81404330242977,0.0,False,False,106.29795536265516,145.33013124220437,True,6.0,439.0,5.156734830746068,2024,100-110,7.0,0.8111139225777368,0.7447625151873712,1.0,亚药转债、东亚转债、北陆转债、寿22转债、微芯转债、东宝转债、奇正转债,-0.676516441163772,0.4974351291224213,-0.7821781669165029,0.4278188600222443,0.1428571428571428,4.370797310278585,1.1874272409778674,125.81404330242977,2.775043302429765,False,0.25,0.25,9.551524327454176,31.485956697570245,1.2226730708160525,127.03671637324582,0.1314311078412297,0.0,125.81404330242977,False,136.85603985520217,0.1157943161450626,128.5484644204059,127.03671637324582,0.0016799484,291802000.0,0.6723548387096774,1.4678743481123135,6.388992200324377,-2.032874229058987,False,124.46656036376953,128.4927215576172,1.4275603637695298,1.4275603637695298,5.453721557617186,78,54,7.539272375644781,10.576779720618974,6.331585705792461,0.3,0.1,1.0,60,40,v2.1_极低筹码非线性修正,1.42198,0.5,24.0,6.0,78,7.539272375644787,7.206407192648505,10.576779720618976,10.364822065613,6,6,124.46656036376953,0.0,124.46656036376953,1.4275603637695298,1.4275603637695298
123236.SZ,家联转债,2024-01-18,2024-01-17,122.7,102.40770465489564,7.5,36.7488,50.549753815101,AA-,轻工制造,制造,3-10,0-50,AA/AA-,125.59040087380086,125.59040087380086,0.0,False,False,106.07431293402628,145.10648881357545,True,6.0,439.0,5.156734830746068,2024,100-110,7.0,0.6592067417755335,0.4240202117033963,1.0,翔港转债、特纸转债、永吉转债、景兴转债、合兴转债、艾录转债、蒙娜转债,-0.1237106600785208,-0.4418224558677086,-0.193387904571499,0.3358793576184737,0.0,14.268656716417905,3.85241454150842,125.59040087380086,2.890400873800857,False,0.25,0.225,9.45772530073271,31.70959912619915,2.251204119224368,127.84160499302524,0.1036159540010933,0.0,125.59040087380086,False,136.33915173882383,0.0989580333873544,127.94384055057338,127.84160499302524,0.0009232644,668269300.0,0.8910257333333333,2.0149030205422647,6.987594907277686,-2.2088559792569495,False,124.05139923095703,128.91842651367188,1.3513992309570284,1.3513992309570284,6.218426513671872,78,54,7.539272375644781,10.576779720618974,6.331585705792461,0.3,0.1,1.0,60,40,v2.1_极低筹码非线性修正,0.8173069999999999,0.5,24.0,6.0,78,7.539272375644787,7.206407192648505,10.576779720618976,10.364822065613,6,6,124.05139923095703,0.0,124.05139923095703,1.3513992309570284,1.3513992309570284
127100.SZ,神码转债,2024-01-19,2024-01-18,114.5,81.05198400492158,13.38999,176.43471998,36.396944874647,AA,计算机,科技,10-20,50-300,AA/AA-,113.00282172446418,113.00282172446418,0.0,False,False,95.35315239106674,130.65249105786162,True,6.0,441.0,4.942437370241032,2024,80-90,7.0,0.8345522846470467,0.7899352538384622,1.0,思创转债、银信转债、宇瞳转债、天阳转债、正元转02、金现转债、声迅转债,-0.3589020243677281,-0.0353071946648131,0.4104907087985507,-1.399083672137108,0.1428571428571428,-5.453893074991023,-9.325533379215411,113.00282172446418,-1.4971782755358165,False,0.2,0.225,7.9608008918467394,44.29717827553583,1.6601902604222052,114.6630119848864,0.0004819284845687,0.0,113.00282172446418,False,119.87458152071832,0.1381161018290424,117.59143691354654,114.6630119848864,0.0044128114,961786400.0,0.7182876163462408,2.594507412876813,5.423243286974865,-1.8310259236458464,False,110.1362533569336,113.08509063720703,-4.363746643066406,4.363746643066406,-1.4149093627929688,81,57,7.290503164032358,10.240086538803908,6.152633143374794,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,3.7721259999999983,0.5,24.0,6.0,81,7.290503164032361,6.981729717233568,10.240086538803908,10.041567917149772,6,6,110.1362533569336,0.0,110.1362533569336,-4.363746643066406,4.363746643066406
123237.SZ,佳禾转债,2024-01-24,2024-01-23,104.305,68.96551724137932,10.04,50.75832,55.49612715977,A+,电子,科技,10-20,50-300,A+/A,108.83716768155588,108.83716768155588,0.0,False,False,91.18749834815844,126.48683701495332,True,6.0,428.0,5.286765654021663,2024,<80,7.0,0.8503417334547023,0.7671028577999416,1.0,利德转债、雅创转债、景23转债、华正转债、超声转债、联创转债、金宏转债,-0.7432530246874381,-0.1024699707923317,2.403644558899998,-0.5864707544222914,0.1428571428571428,-18.25613079019074,-26.506614404703576,108.83716768155588,4.532167681555876,False,0.15,0.225,6.732113837785184,48.46283231844413,1.7131612602161534,110.55032894177204,0.0019637936598971,0.0,108.83716768155588,False,118.88061243578278,0.1593958566752566,114.63074868728668,110.55032894177204,0.0041426247,648214800.0,0.6456322709163347,2.306577114263583,5.486425706521579,-1.6627300788036707,False,106.14651489257812,109.48033905029297,1.8415148925781182,1.8415148925781182,5.175339050292962,82,58,7.254811011337651,10.188857761002113,6.121790272679821,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,3.5578519999999996,0.5,24.0,6.0,82,7.2548110113376545,6.949803094377871,10.188857761002113,9.991778492156374,6,6,106.14651489257812,0.0,106.14651489257812,1.8415148925781182,1.8415148925781182
127103.SZ,东南转债,2024-01-24,2024-01-23,105.0,86.03839441535776,20.0,56.6751909642,30.038698367847,AA,建筑装饰,周期,20-50,50-300,AA/AA-,112.3887518382852,112.3887518382852,0.0,False,False,94.73908250488776,130.03842117168264,True,6.0,428.0,5.286765654021663,2024,80-90,7.0,0.8169453916773516,0.7435390977629105,1.0,交建转债、浙建转债、华设转债、精工转债、山路转债、岭南转债、设研转债,0.2426280534782353,0.1592531636585844,0.156900060997998,2.4266882770902773,0.1428571428571428,-7.850467289719621,-12.897526501766787,112.3887518382852,7.388751838285202,False,0.15,0.225,6.565688550978439,44.91124816171481,1.3707176918621446,113.75946953014734,0.0001179894734384,0.0,112.3887518382852,False,120.49479300366691,0.1191678488667771,116.40273446330036,113.75946953014734,0.006249675,1448671500.0,0.7243357500000001,2.995732273553991,5.075225816585874,-2.000334092960019,False,109.6656494140625,111.75746154785156,4.6656494140625,4.6656494140625,6.7574615478515625,82,58,7.254811011337651,10.188857761002113,6.121790272679821,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,5.513284999999999,0.5,24.0,6.0,82,7.2548110113376545,6.949803094377871,10.188857761002113,9.991778492156374,6,6,109.6656494140625,0.0,109.6656494140625,4.6656494140625,4.6656494140625
123238.SZ,卡倍转02,2024-02-01,2024-01-31,125.0,71.82207712711693,5.29,31.285988448,36.36075980435,A+,汽车,制造,3-10,0-50,A+/A,108.04795877154518,108.04795877154518,0.0,False,False,91.72616691160978,124.36975063148058,False,6.0,407.0,6.463039679297208,2024,<80,7.0,0.8580932898431414,0.7828636002874566,1.0,明新转债、海泰转债、联诚转债、今飞转债、纽泰转债、德尔转债、神通转债,0.6210102548180163,1.7167118972387818,-0.2290198095514988,-1.1599413119745217,0.1428571428571428,-9.090909090909085,-27.86885245901638,108.04795877154518,-16.952041228454817,False,0.1,0.225,6.935126142892699,49.25204122845483,4.149989971920229,112.19794874346542,0.0030183027997727,0.0,108.04795877154518,False,123.54978467322591,0.1795552213322231,114.68055464442442,112.19794874346542,0.0008003926,460343400.0,0.8702143667296787,1.665818245870208,7.130408200674746,-1.5193638058642525,False,105.24556732177734,111.842529296875,-19.754432678222656,19.754432678222656,-13.157470703125,84,60,7.159543657575333,10.081696583659157,6.026183335367837,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,0.6865659999999999,0.5,24.0,6.0,84,7.159543657575336,6.8617978338764996,10.081696583659157,9.887270394259398,6,6,105.24556732177734,0.0,105.24556732177734,-19.754432678222656,19.754432678222656
123239.SZ,锋工转债,2024-02-22,2024-02-21,122.499,78.436873747495,6.2,32.4234352917,61.776464371724,A+,机械设备,制造,3-10,0-50,A+/A,111.996094347598,111.996094347598,0.0,False,False,94.99376446772608,128.99842422746994,True,6.0,395.0,5.520980684937947,2024,<80,7.0,0.868457242743568,0.8066079025872336,1.0,光力转债、斯莱转债、隆华转债、星球转债、万讯转债、大丰转债、运机转债,-3.6926700178811145,0.818821153017081,-4.272337435601003,4.40934132904296,0.0,13.056036972848071,-17.146486028789166,111.996094347598,-10.502905652401992,False,0.1,0.225,7.383687767718484,45.30390565240201,4.217731748166538,116.21382609576456,0.0077054207108978,0.0,111.996094347598,False,128.1831760350439,0.2114215789147123,119.17976179562348,116.21382609576456,0.0007159669,560735000.0,0.9044112903225807,1.824549292051046,7.241876621122503,-1.3163777130395642,False,109.16948699951172,116.06977081298828,-13.329513000488276,13.329513000488276,-6.429229187011714,85,61,7.307718822524125,10.248700643528064,6.25123660328349,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,0.5926499999999996,0.5,24.0,6.0,85,7.307718822524127,7.013475890868808,10.248700643528064,10.059773907979242,6,6,109.16948699951172,0.0,109.16948699951172,-13.329513000488276,13.329513000488276
127104.SZ,姚记转债,2024-02-26,2024-02-23,132.88,114.49140733859728,5.831273,101.582844735,79.61175992389,A+,传媒,科技,3-10,50-300,A+/A,132.9292667849682,132.9292667849682,0.0,False,False,115.92693690509628,149.93159666484013,True,6.0,412.0,5.635429666053212,2024,110-120,7.0,0.6204750655849587,0.5249073861268755,0.8571428571428571,风语转债、游族转债、贵广转债、湖广转债、纵横转债、广电转债、中富转债,-1.947414831836884,-4.059431602028855,-5.902322213362002,2.890530902320687,0.0,5.74860574860574,22.45404868355687,132.9292667849682,0.0492667849682106,False,0.1,0.225,7.813129404210675,24.370733215031805,-0.9101017738715664,132.01916501109665,0.1581155382453757,0.0,132.9292667849682,False,144.52042769588274,0.3288178807988829,138.93941642192948,132.01916501109665,0.0018257421,427352800.0,0.7328636474402758,1.7632353298715475,6.305768744462325,-0.7135364710570185,False,130.64700317382812,136.71444702148438,-2.2329968261718705,2.2329968261718705,3.8344470214843795,86,62,7.377739685058592,10.289825880329929,6.365402351625503,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,1.5577450000000008,1.0,12.0,6.0,86,7.377739685058595,6.515347709979594,10.289825880329929,9.337639833703006,6,6,130.64700317382812,0.0,130.64700317382812,-2.2329968261718705,2.2329968261718705
123240.SZ,楚天转债,2024-02-29,2024-02-28,114.7,88.3,10.0,52.1236996242,70.458840020391,AA,医药生物,消费,10-20,50-300,AA/AA-,115.41639319638732,115.41639319638732,0.0,False,False,99.14488998786904,131.68789640490562,True,6.0,402.0,5.772098894147813,2024,80-90,7.0,0.8689529305638498,0.8936950408663582,1.0,柳药转债、寿22转债、康医转债、百洋转债、亚药转债、英特转债、山河转债,0.070119150772005,0.4463734508313638,1.006701703795997,-1.272619083669757,0.1428571428571428,3.274853801169586,-1.4508928571428603,115.41639319638732,0.7163931963873154,False,0.05,0.2,6.7214559287037785,41.88360680361269,1.599904041505484,117.0162972378928,0.0031122114942531,0.0,115.41639319638732,False,125.70908484383143,0.1323494547828659,119.57384758998587,117.0162972378928,0.0041827049,688681000.0,0.688681,2.302585092994046,5.476797136464645,-1.880343226765301,False,112.66498565673828,115.35620880126953,-2.0350143432617216,2.0350143432617216,0.6562088012695284,87,63,7.318604709669089,10.233318753880443,6.299808613126239,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,3.1131900000000003,1.0,12.0,6.0,87,7.318604709669092,6.46612528602778,10.233318753880443,9.28690636408279,6,6,112.66498565673828,0.0,112.66498565673828,-2.0350143432617216,2.0350143432617216
127105.SZ,龙星转债,2024-03-06,2024-03-05,102.998,70.14681892332788,7.547539,21.10526,81.614439752987,AA-,基础化工,周期,3-10,0-50,AA/AA-,108.72146911351852,108.72146911351852,0.0,False,False,92.44996590500024,124.9929723220368,True,6.0,411.0,5.837706511488197,2024,<80,7.0,0.9384335304339144,0.92937702547962,1.0,金丹转债、红墙转债、丰山转债、惠云转债、镇洋转债、蒙泰转债、润禾转债,1.5075343025212278,-1.619520326957373,6.6586608031521966,-5.883162819934645,0.2857142857142857,-8.119658119658112,-17.307692307692314,108.72146911351852,5.723469113518519,False,0.0,0.2,5.181664197807723,48.57853088648149,2.525846141649737,111.24731525516826,0.0025053491051866,0.0,108.72146911351852,False,121.76521630741075,0.1520329650379556,114.26062267941327,111.24731525516826,0.0052762114,357957700.0,0.4742707523604714,2.021221549859438,5.2445469766962685,-1.718744388588834,False,106.34127807617188,108.98279571533203,3.3432780761718703,3.3432780761718703,5.984795715332027,88,64,7.258563910050825,10.177321038537679,6.233171202659606,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,3.967962,1.0,12.0,6.0,88,7.258563910050828,6.415771752587256,10.17732103853768,9.236536933007418,6,6,106.34127807617188,0.0,106.34127807617188,3.3432780761718703,3.3432780761718703
113682.SH,益丰转债,2024-03-27,2024-03-26,120.617,98.31869510664994,17.97432,395.9451644646,32.541805453832,AA,医药生物,消费,10-20,300+,AA/AA-,119.86201426168722,119.86201426168722,0.0,False,False,103.59051105316894,136.1335174702055,True,6.0,413.0,6.344676725319945,2024,90-100,7.0,0.6177520334409424,0.3712478335840662,1.0,康泰转2、大参转债、乐普转2、奕瑞转债、英特转债、新天转债、奇正转债,1.257591622640884,2.3167513245775035,1.8841015518690007,-2.640993265993264,0.2857142857142857,-0.3053435114503733,0.2558853633572111,119.86201426168722,-0.7549857383127829,False,0.0,0.2,5.258923670594655,37.43798573831279,1.043028841415831,120.90504310310304,1.0429612465040948e-05,0.0,119.86201426168722,False,123.65290815248773,0.1375194791316622,123.72335348554076,120.90504310310304,0.0103521245,907933000.0,0.5051278713186369,2.888944072571637,4.570563514634397,-1.836046990665027,False,117.38179016113281,118.52046203613281,-3.235209838867192,3.235209838867192,-2.096537963867192,89,65,7.214571934389263,10.126186709860614,6.188711308405948,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,8.894989999999998,1.0,12.0,6.0,89,7.214571934389267,6.3812493517286555,10.126186709860615,9.191334209856572,6,6,117.38179016113281,0.0,117.38179016113281,-3.235209838867192,3.235209838867192
